volume,part,page,paragraph,sentence,text
Band_1,Einleitung,1,1,1," JOHANNES                  KEPLER
G ESAMMEL TE WERKE"
Band_1,Einleitung,1,3,1,         HERAUSGEGEBEN 1M AUFTRAG
Band_1,Einleitung,1,4,1," DER DEUTSCHEN FORSCHUNGSGEMEINSCHAFT
                 UND DER
BAYERISCHEN AKADEMIE DER WISSE      SCHAFTEN"
Band_1,Einleitung,1,5,1,           UNTER DER LEITUNG VON
Band_1,Einleitung,1,6,1,  WALTHER VON DYCK    t   UNO MA    CASPAR
Band_1,Einleitung,1,8,1,"
C"
Band_1,Einleitung,1,8,2, H
Band_1,Einleitung,1,8,3," BECK'SCHE VERLAGSBUCHHANDLUNG
                MÙNCHEN
"
Band_1,Einleitung,10,1,1,                              EINLEITUNG                              XI
Band_1,Einleitung,10,2,1,"die Edition des Briefwechse1s bei Frisch besonders unglucklich ausgefal-
len ist, insofern er die Briefe an Kepler nur auszugsweise wiedergab
und die einze1nen Briefe von Kepler zumeist auseinandergerissen hat,
um die einze1nen Stellen und Teile in seinen Einleitungen zu den betref-
fenden Werken unterzubringen, wird die neue Ausgabe zum erstenmal
eine moglichst hickenlose chronologische Darstellung des ungemein
reichen Briefmaterials bringen, worin sich der Ablauf von Keplers so
bewegtem auBeren Leben und die Entwicklung seines gesamten geisti-
gen Schaffens widerspiegelt"
